file,label,pred,correct,confidence
Home/B07Y4XQW8W.jpg,Home,Home,1,0.5871
Apparel/B09BJFS7ZR.jpg,Apparel,Apparel,1,0.9929
Home/B07S475D5Q.jpg,Home,Home,1,0.9228
Home/B09V3L49KF.jpg,Home,Home,1,0.9985
Home/B005NTQ8OA.jpg,Home,Home,1,0.6879
Electronics/B00139V0WO.jpg,Electronics,Electronics,1,0.7188
Apparel/B08D94NCBY.jpg,Apparel,Apparel,1,0.9164
Home/B0BKF73BH2.jpg,Home,Home,1,0.9339
Home/B06ZZHVXGK.jpg,Home,Home,1,0.9907
Home/B093GRK6JT.jpg,Home,Home,1,0.9678
Home/B000MF2RH2.jpg,Home,Home,1,0.5568
Home/B09BZV37JL.jpg,Home,Home,1,0.9875
Home/B07RX3SJRT.jpg,Home,Home,1,0.9966
Apparel/B0894H8Z93.jpg,Apparel,Apparel,1,0.9893
Home/B09WM6RB16.jpg,Home,Home,1,0.9833
Electronics/B01B2PJ6AG.jpg,Electronics,Electronics,1,0.9653
Apparel/B09CPY2GWL.jpg,Apparel,Electronics,0,0.4914
Apparel/B06Y4553HS.jpg,Apparel,Apparel,1,0.9529
Home/B0BM4P6NZC.jpg,Home,Home,1,0.8971
Apparel/B08WWR5G3C.jpg,Apparel,Apparel,1,0.9243
Electronics/B07BRGZP1C.jpg,Electronics,Electronics,1,0.9935
Electronics/B07GFCJ29T.jpg,Electronics,Electronics,1,0.9304
Electronics/B09869GM54.jpg,Electronics,Electronics,1,0.8403
Apparel/B085KXVB82.jpg,Apparel,Apparel,1,0.995
Apparel/B07GDXDX92.jpg,Apparel,Apparel,1,0.9388
Electronics/B013PXSBHC.jpg,Electronics,Apparel,0,0.8439
Electronics/B098D5Y4J4.jpg,Electronics,Electronics,1,0.8798
Home/B09C29V9L9.jpg,Home,Home,1,0.9873
Apparel/B07W555K4M.jpg,Apparel,Apparel,1,0.9849
Electronics/B01J5XVWS6.jpg,Electronics,Electronics,1,0.9909
Home/B0B4SDX73Q.jpg,Home,Home,1,0.8156
Electronics/B00TGM6B38.jpg,Electronics,Electronics,1,0.9701
Home/B08NJLTCMF.jpg,Home,Home,1,0.999
Apparel/B07R3HDSPZ.jpg,Apparel,Apparel,1,0.963
Home/B007A5YLJE.jpg,Home,Home,1,0.9943
Home/B0C5GDQ7ZP.jpg,Home,Home,1,0.6596
Home/B09SPCZ82B.jpg,Home,Home,1,0.9573
Electronics/B07VPJZCTW.jpg,Electronics,Electronics,1,0.9937
Apparel/B0794T2SWR.jpg,Apparel,Apparel,1,0.6365
Home/B0BWQZ9TFK.jpg,Home,Apparel,0,0.5225
Electronics/B0172G9HWQ.jpg,Electronics,Electronics,1,0.9899
Electronics/B07KGDLZ6Z.jpg,Electronics,Electronics,1,0.9324
Electronics/B0077G7QDE.jpg,Electronics,Electronics,1,0.942
Electronics/B09D7TQPFX.jpg,Electronics,Electronics,1,0.8173
Electronics/B07LFGMNJT.jpg,Electronics,Apparel,0,0.5479
Home/B010T4JW0K.jpg,Home,Home,1,0.9654
Electronics/B08LCGHFQX.jpg,Electronics,Electronics,1,0.6277
Home/B0814WHR3Y.jpg,Home,Home,1,0.9925
Home/B01F27K6L8.jpg,Home,Home,1,0.8398
Apparel/B07RL24MCG.jpg,Apparel,Apparel,1,0.992
Apparel/B00WAVWVPY.jpg,Apparel,Apparel,1,0.8703
Electronics/B0741N9XBX.jpg,Electronics,Electronics,1,0.9956
Apparel/B00QNVI3FO.jpg,Apparel,Home,0,0.6402
Electronics/B0000CETCX.jpg,Electronics,Electronics,1,0.9697
Apparel/B09W95Q75Y.jpg,Apparel,Apparel,1,0.7404
Electronics/B00KI9VIKY.jpg,Electronics,Electronics,1,0.7148
Home/B07MXV4V5X.jpg,Home,Home,1,0.897
Apparel/B08ZLTBMKM.jpg,Apparel,Home,0,0.5651
Apparel/B07RQQD3QP.jpg,Apparel,Apparel,1,0.9715
Electronics/B01N0HBPP0.jpg,Electronics,Electronics,1,0.949
Electronics/B07FZL34VZ.jpg,Electronics,Electronics,1,0.9866
Home/B07CSRHGDS.jpg,Home,Home,1,0.9896
Apparel/B07D6X8G3S.jpg,Apparel,Apparel,1,0.7573
Home/B079MSFW3T.jpg,Home,Home,1,0.9513
Electronics/B0019JJ8I6.jpg,Electronics,Electronics,1,0.9203
Apparel/B07KJG2ZYL.jpg,Apparel,Apparel,1,0.9519
Apparel/B088TC19PQ.jpg,Apparel,Apparel,1,0.6776
Apparel/B08G4R41WD.jpg,Apparel,Apparel,1,0.9805
Electronics/B009TZNWQG.jpg,Electronics,Electronics,1,0.9464
Apparel/B085NQZVRL.jpg,Apparel,Apparel,1,0.9152
Apparel/B08JVL541X.jpg,Apparel,Apparel,1,0.8621
Electronics/B07D31CD4Z.jpg,Electronics,Electronics,1,0.7753
Home/B07FJLKBSM.jpg,Home,Home,1,0.9822
Electronics/B00U1XVLFE.jpg,Electronics,Electronics,1,0.96
Electronics/B0751KN9MQ.jpg,Electronics,Electronics,1,0.9899
Home/B09439RCQW.jpg,Home,Home,1,0.9999
Apparel/B06VW5SNZY.jpg,Apparel,Apparel,1,0.9593
Home/B0000CGEQP.jpg,Home,Home,1,0.998
Home/B07KPLBZBF.jpg,Home,Home,1,0.6583
Apparel/B07Q4MG8GZ.jpg,Apparel,Apparel,1,0.9882
Apparel/B01N6B6XJ1.jpg,Apparel,Apparel,1,0.9918
Home/B01HCHXQYU.jpg,Home,Home,1,0.9916
Electronics/B08NVSVBGQ.jpg,Electronics,Electronics,1,0.9619
Home/B07XY8X7CK.jpg,Home,Home,1,0.9572
Electronics/B0BYTRVFC9.jpg,Electronics,Electronics,1,0.9949
Electronics/B07Q1G198Y.jpg,Electronics,Electronics,1,0.9135
Electronics/B0B1M91G7W.jpg,Electronics,Electronics,1,0.9963
Apparel/B08JCDQRLQ.jpg,Apparel,Apparel,1,0.9887
Apparel/B01N0DAT9Q.jpg,Apparel,Apparel,1,0.9239
Apparel/B07GVQ9D75.jpg,Apparel,Apparel,1,0.9538
Electronics/B0047065B2.jpg,Electronics,Electronics,1,0.9006
Home/B093BV9HHH.jpg,Home,Home,1,0.7971
Apparel/B00WGSXI3A.jpg,Apparel,Apparel,1,0.9016
Electronics/B0BKQ51837.jpg,Electronics,Electronics,1,0.9637
Home/B003LSH59W.jpg,Home,Home,1,0.9997
Home/B07CRR2HW2.jpg,Home,Home,1,0.9829
Apparel/B01KJQ9DE8.jpg,Apparel,Apparel,1,0.4692
Electronics/B0C711WQRS.jpg,Electronics,Electronics,1,0.826
Home/B01N5DIBSR.jpg,Home,Home,1,0.9643
Electronics/B01FVG2L0Y.jpg,Electronics,Electronics,1,0.714
Home/B07KFN4LJY.jpg,Home,Home,1,0.6655
Electronics/B01LZUH820.jpg,Electronics,Electronics,1,0.9865
Apparel/B0787MF3KN.jpg,Apparel,Apparel,1,0.9548
Electronics/B09HH5V4P7.jpg,Electronics,Electronics,1,0.7484
Home/B07VMBMN9H.jpg,Home,Apparel,0,0.5168
Home/B0BWRV96YL.jpg,Home,Home,1,0.9928
Home/B0084XZHTE.jpg,Home,Home,1,0.9374
Apparel/B01CUWOZHY.jpg,Apparel,Apparel,1,0.9358
Home/B07VK2N36S.jpg,Home,Home,1,0.9844
Apparel/B07VL1XF25.jpg,Apparel,Apparel,1,0.9331
Electronics/B089NP1YR5.jpg,Electronics,Electronics,1,0.9943
Electronics/B08L4WLNR1.jpg,Electronics,Electronics,1,0.8992
Apparel/B09L81J2KF.jpg,Apparel,Apparel,1,0.9449
Apparel/B07VVKLVBR.jpg,Apparel,Apparel,1,0.9904
Apparel/B01M1L9M1H.jpg,Apparel,Apparel,1,0.6713
Electronics/B001B8WK80.jpg,Electronics,Electronics,1,0.9447
Electronics/B07C9CNWYN.jpg,Electronics,Electronics,1,0.9581
Home/B091HFSTQX.jpg,Home,Home,1,0.9866
Home/B09MWPKJNL.jpg,Home,Home,1,0.9996
Home/B01NBUQFD3.jpg,Home,Home,1,0.8706
Apparel/B08CXJ15LK.jpg,Apparel,Apparel,1,0.7568
Apparel/B08DFHYH99.jpg,Apparel,Apparel,1,0.9809
Home/B00COSQW26.jpg,Home,Home,1,0.7748
Apparel/B07G2B5JQK.jpg,Apparel,Apparel,1,0.9984
Home/B00K2W5HHC.jpg,Home,Home,1,0.9387
Electronics/B002GHBW52.jpg,Electronics,Electronics,1,0.9092
Home/B07G2M4G7M.jpg,Home,Home,1,0.7659
Home/B07PHVG2T3.jpg,Home,Home,1,0.9956
Home/B083TCCT5F.jpg,Home,Home,1,0.9768
Home/B00BPF1X8W.jpg,Home,Home,1,0.9974
Home/B08GXTCCDQ.jpg,Home,Home,1,0.9709
Apparel/B0B73DC4YJ.jpg,Apparel,Apparel,1,0.9586
Electronics/B07T949ZZQ.jpg,Electronics,Electronics,1,0.982
Electronics/B00Y7N6RV2.jpg,Electronics,Electronics,1,0.8754
Home/B01N15IDSP.jpg,Home,Home,1,0.9875
Electronics/B000CEAMRK.jpg,Electronics,Electronics,1,0.9777
Home/B07GWNKNHQ.jpg,Home,Home,1,0.9926
Electronics/B07DKCDF7H.jpg,Electronics,Electronics,1,0.672
Electronics/B0B8NQP6ZZ.jpg,Electronics,Electronics,1,0.9909
Electronics/B00KSS46O0.jpg,Electronics,Electronics,1,0.9457
Apparel/B071KVTT3L.jpg,Apparel,Apparel,1,0.9789
Electronics/B00JSQFYBC.jpg,Electronics,Home,0,0.8803
Electronics/B0748MJJGG.jpg,Electronics,Electronics,1,0.9956
Home/B07NC8H5JB.jpg,Home,Apparel,0,0.5343
Apparel/B01H23V8YE.jpg,Apparel,Apparel,1,0.9892
Apparel/B07CJC2MZY.jpg,Apparel,Apparel,1,0.9059
Apparel/B0756DXFFL.jpg,Apparel,Apparel,1,0.9768
Home/B00CO8WWSY.jpg,Home,Home,1,0.9562
Electronics/B00ASQQPGY.jpg,Electronics,Electronics,1,0.8441
Electronics/B00DYD82HS.jpg,Electronics,Home,0,0.7356
Home/B0788775K7.jpg,Home,Home,1,0.8224
Home/B07QJ6NQ34.jpg,Home,Home,1,0.5266
Electronics/B07TDYV2FB.jpg,Electronics,Electronics,1,0.978
Apparel/B01FJQ5BOO.jpg,Apparel,Apparel,1,0.9821
Electronics/B098QRJKHP.jpg,Electronics,Electronics,1,0.9853
Home/B07VBS6SJF.jpg,Home,Home,1,0.9912
Apparel/B08P5SG71B.jpg,Apparel,Apparel,1,0.6147
Electronics/B01L1NAYAA.jpg,Electronics,Electronics,1,0.8482
Electronics/B008N7T9RC.jpg,Electronics,Electronics,1,0.9912
Apparel/B010TZC1AW.jpg,Apparel,Apparel,1,0.9956
Home/B00BSHN68C.jpg,Home,Home,1,0.9946
Home/B00DMW0CII.jpg,Home,Home,1,0.9673
Electronics/B01MT885T8.jpg,Electronics,Electronics,1,0.8499
Electronics/B094H4CNGG.jpg,Electronics,Electronics,1,0.9508
Home/B0B12GPVW3.jpg,Home,Home,1,0.8584
Apparel/B07F466Y17.jpg,Apparel,Apparel,1,0.9558
Apparel/B08BHYK9NJ.jpg,Apparel,Apparel,1,0.866
Electronics/B003DODM96.jpg,Electronics,Electronics,1,0.8643
Apparel/B08TWXTXJC.jpg,Apparel,Apparel,1,0.9973
Apparel/B07YN194RC.jpg,Apparel,Electronics,0,0.5434
Home/B0193H79VS.jpg,Home,Electronics,0,0.6393
Home/B0B8P8HQ1L.jpg,Home,Home,1,0.7586
Home/B016YFOSOI.jpg,Home,Home,1,0.9994
Electronics/B0094G78N8.jpg,Electronics,Electronics,1,0.9935
Apparel/B076VQLRB7.jpg,Apparel,Apparel,1,0.9702
Apparel/B07Y162QP1.jpg,Apparel,Apparel,1,0.9988
Apparel/B01N1I79HR.jpg,Apparel,Apparel,1,0.9847
Home/B0B4RSQY9J.jpg,Home,Home,1,0.9801
Home/B0B4BBSS7X.jpg,Home,Home,1,0.9992
Electronics/B014JX49RI.jpg,Electronics,Home,0,0.7878
Home/B0915KYSLJ.jpg,Home,Home,1,0.9957
Electronics/B0016KA4IG.jpg,Electronics,Electronics,1,0.9336
Apparel/B00JZBOYNE.jpg,Apparel,Apparel,1,0.9639
Electronics/B07C6G212T.jpg,Electronics,Electronics,1,0.9874
Electronics/B09K57P3LT.jpg,Electronics,Electronics,1,0.9855
Electronics/B095H66TD8.jpg,Electronics,Electronics,1,0.9832
Apparel/B01COXFABO.jpg,Apparel,Home,0,0.51
Home/B0C62K2T43.jpg,Home,Home,1,0.9951
Electronics/B010C7IHZU.jpg,Electronics,Electronics,1,0.9654
Electronics/B00DYWS22E.jpg,Electronics,Electronics,1,0.9781
Electronics/B09NKBVCQ3.jpg,Electronics,Electronics,1,0.7586
Apparel/B08X6CD6G8.jpg,Apparel,Apparel,1,0.8796
Electronics/B007CJPAFC.jpg,Electronics,Electronics,1,0.9979
Apparel/B07PQRFHVC.jpg,Apparel,Apparel,1,0.9708
Home/B081QR13SK.jpg,Home,Home,1,0.9361
Home/B00WZ528KS.jpg,Home,Home,1,0.7004
Apparel/B075857BX3.jpg,Apparel,Apparel,1,0.9828
Electronics/B07S6WJW5W.jpg,Electronics,Electronics,1,0.9483
Electronics/B07HH6SF5S.jpg,Electronics,Electronics,1,0.9784
Home/B0BDCGHK9X.jpg,Home,Home,1,0.9887
Electronics/B09P374R64.jpg,Electronics,Electronics,1,0.9921
Home/B00MXL0SCE.jpg,Home,Home,1,0.9996
Electronics/B08HYSL89T.jpg,Electronics,Electronics,1,0.8158
Electronics/B00112BKM8.jpg,Electronics,Electronics,1,0.987
Electronics/B003WUX2ZK.jpg,Electronics,Electronics,1,0.989
Electronics/B009PNTX56.jpg,Electronics,Electronics,1,0.9884
Apparel/B01DICUHC2.jpg,Apparel,Apparel,1,0.9976
Apparel/B07XJG4537.jpg,Apparel,Home,0,0.5314
Apparel/B07SGYX32X.jpg,Apparel,Apparel,1,0.9826
Home/B08XLYBMVP.jpg,Home,Electronics,0,0.5462
Home/B0BNPSPTQ6.jpg,Home,Home,1,0.9785
Apparel/B01970DF50.jpg,Apparel,Apparel,1,0.9987
Electronics/B01COSGL7Q.jpg,Electronics,Electronics,1,0.9214
Apparel/B07PK3H69F.jpg,Apparel,Apparel,1,0.8072
Apparel/B07NZ3TYY3.jpg,Apparel,Apparel,1,0.8766
Electronics/B087P3LW45.jpg,Electronics,Electronics,1,0.7976
Electronics/B005ZT5UEC.jpg,Electronics,Electronics,1,0.9808
Electronics/B01M1S9SG2.jpg,Electronics,Electronics,1,0.8008
Electronics/B09JFW1ZB1.jpg,Electronics,Electronics,1,0.9494
Home/B087F9MRXM.jpg,Home,Home,1,0.8983
Apparel/B01C7MFWRE.jpg,Apparel,Apparel,1,0.981
Home/B01E67ZU9S.jpg,Home,Home,1,0.9717
Home/B098L7FG1W.jpg,Home,Home,1,0.9971
Apparel/B015HQ59SY.jpg,Apparel,Apparel,1,0.4955
Home/B07HRFS7KT.jpg,Home,Home,1,0.8333
Home/B08W3W3RKW.jpg,Home,Home,1,0.9987
Home/B010R9MV6E.jpg,Home,Apparel,0,0.5471
Home/B08JCT2J7T.jpg,Home,Home,1,0.5974
Home/B07DK5MYS9.jpg,Home,Home,1,0.9963
Electronics/B0953BPRTS.jpg,Electronics,Electronics,1,0.9895
Home/B094L9YCB1.jpg,Home,Home,1,0.9387
Apparel/B078PSK3B5.jpg,Apparel,Apparel,1,0.9801
Home/B00F9U0NTO.jpg,Home,Home,1,0.9906
Home/B08YFKVT99.jpg,Home,Home,1,0.9747
Apparel/B07S3Y1625.jpg,Apparel,Apparel,1,0.7795
Home/B0B45VZMZY.jpg,Home,Home,1,0.9635
Apparel/B00H4DIGP2.jpg,Apparel,Apparel,1,0.9969
Home/B09LQP8MGS.jpg,Home,Home,1,0.9449
Electronics/B08BHMQR4Z.jpg,Electronics,Electronics,1,0.9896
Home/B08PK1V3BM.jpg,Home,Home,1,0.9142
Apparel/B07L1TVXK8.jpg,Apparel,Home,0,0.7671
Apparel/B08G1L3BR9.jpg,Apparel,Apparel,1,0.9261
Home/B012PO977U.jpg,Home,Home,1,0.9917
Electronics/B0787YDSFR.jpg,Electronics,Electronics,1,0.7698
Electronics/B09B1CSCHM.jpg,Electronics,Electronics,1,0.9889
Electronics/B08H4XJCPD.jpg,Electronics,Electronics,1,0.9936
Electronics/B08R8HR35P.jpg,Electronics,Electronics,1,0.999
Apparel/B01LBPJLUC.jpg,Apparel,Apparel,1,0.9966
Electronics/B084DQY6TK.jpg,Electronics,Electronics,1,0.6844
Electronics/B00AHYJWWG.jpg,Electronics,Electronics,1,0.9965
Apparel/B08V5HJ3RT.jpg,Apparel,Electronics,0,0.4972
Home/B083JN35FR.jpg,Home,Home,1,0.9903
Apparel/B08QRPVN8J.jpg,Apparel,Apparel,1,0.9841
Apparel/B076DN6F9F.jpg,Apparel,Apparel,1,0.9663
Home/B00D6PRCW0.jpg,Home,Home,1,0.9947
Home/B00SXWX2AC.jpg,Home,Home,1,0.9228
Apparel/B00IYYE7GC.jpg,Apparel,Apparel,1,0.9946
Apparel/B00304VTUI.jpg,Apparel,Apparel,1,0.9945
Home/B0B9BQFVY2.jpg,Home,Home,1,0.9416
Electronics/B077XJ59DJ.jpg,Electronics,Electronics,1,0.9774
Electronics/B01E4KH3LA.jpg,Electronics,Electronics,1,0.9855
Apparel/B093Z3S9JR.jpg,Apparel,Apparel,1,0.9881
Electronics/B002HQT8OE.jpg,Electronics,Electronics,1,0.6241
Home/B07CSFKB13.jpg,Home,Electronics,0,0.4826
Apparel/B01N5WXKJZ.jpg,Apparel,Apparel,1,0.9984
Electronics/B07TSPVHVV.jpg,Electronics,Electronics,1,0.9492
Home/B005DGOTT4.jpg,Home,Home,1,0.9871
Electronics/B012Y57AJ2.jpg,Electronics,Electronics,1,0.9689
Electronics/B006Z49HWW.jpg,Electronics,Electronics,1,0.9725
Home/B01MSKB3V5.jpg,Home,Home,1,0.9884
Home/B01MUF3Q10.jpg,Home,Electronics,0,0.7685
Electronics/B000VV3RN0.jpg,Electronics,Electronics,1,0.937
Home/B0BFR22N22.jpg,Home,Home,1,0.9156
Electronics/B0BVB3Y6QR.jpg,Electronics,Electronics,1,0.6839
Electronics/B00609EHRC.jpg,Electronics,Electronics,1,0.9024
Apparel/B07H8MGSDV.jpg,Apparel,Apparel,1,0.9967
Electronics/B00DL4BMMC.jpg,Electronics,Electronics,1,0.9956
Electronics/B002PKCPPG.jpg,Electronics,Electronics,1,0.7145
Electronics/B088FB4VMQ.jpg,Electronics,Electronics,1,0.9891
Electronics/B017WYXBW0.jpg,Electronics,Electronics,1,0.8853
Apparel/B085ZXY1L4.jpg,Apparel,Apparel,1,0.8343
Electronics/B01D5XBUA2.jpg,Electronics,Electronics,1,0.9843
Home/B07S7LY4QC.jpg,Home,Home,1,0.9745
Electronics/B0032H4JNC.jpg,Electronics,Electronics,1,0.9123
Electronics/B081VWLJVC.jpg,Electronics,Electronics,1,0.9952
Apparel/B01M0RPOX3.jpg,Apparel,Apparel,1,0.8774
Electronics/B07Z8JK98M.jpg,Electronics,Home,0,0.5347
Apparel/B07574ZBFW.jpg,Apparel,Apparel,1,0.7797
Electronics/B007G3GO0E.jpg,Electronics,Electronics,1,0.9583
Apparel/B075VF7MT2.jpg,Apparel,Apparel,1,0.9992
Apparel/B00R5DFVU4.jpg,Apparel,Apparel,1,0.9989
Electronics/B08L3F4N7H.jpg,Electronics,Electronics,1,0.9118
Electronics/B001UXKC86.jpg,Electronics,Electronics,1,0.9955
Home/B01B2X7QN2.jpg,Home,Home,1,0.9754
Home/B08FW33FL4.jpg,Home,Home,1,0.8691
Home/B01B6SUHDE.jpg,Home,Home,1,0.5842
Electronics/B09PF8GZZD.jpg,Electronics,Home,0,0.7341
Electronics/B00Q69I2K4.jpg,Electronics,Electronics,1,0.9795
Apparel/B086ZPRPY5.jpg,Apparel,Apparel,1,0.8125
Home/B071FZGHFW.jpg,Home,Home,1,0.7288
Apparel/B00KFZC0JE.jpg,Apparel,Apparel,1,0.7787
Apparel/B086ZSJF89.jpg,Apparel,Apparel,1,0.9915
Electronics/B075WTJ7YV.jpg,Electronics,Electronics,1,0.9914
Home/B07F68YM82.jpg,Home,Home,1,0.9875
Apparel/B07B865MW6.jpg,Apparel,Apparel,1,0.9629
Electronics/B081RPLY59.jpg,Electronics,Electronics,1,0.9819
Apparel/B07MJ5C6WY.jpg,Apparel,Apparel,1,0.9288
Electronics/B00RXILGBO.jpg,Electronics,Electronics,1,0.7014
Apparel/B08CMW9BKL.jpg,Apparel,Apparel,1,0.9154
Apparel/B01JAD0700.jpg,Apparel,Home,0,0.9678
Electronics/B00WUXWKZ8.jpg,Electronics,Electronics,1,0.9765
Electronics/B072NY46XY.jpg,Electronics,Electronics,1,0.9944
Home/B0B2J5S485.jpg,Home,Home,1,0.9751
Apparel/B08CMNJ9GM.jpg,Apparel,Apparel,1,0.7888
Apparel/B088R9RRKZ.jpg,Apparel,Apparel,1,0.9157
Electronics/B019IZ11DM.jpg,Electronics,Electronics,1,0.9535
Electronics/B0BML82MQF.jpg,Electronics,Electronics,1,0.8947
Home/B0C5TS5YGC.jpg,Home,Home,1,0.813
Apparel/B08SLR522T.jpg,Apparel,Apparel,1,0.9555
Electronics/B083XJLXK6.jpg,Electronics,Electronics,1,0.8843
Apparel/B00G7N0TKK.jpg,Apparel,Apparel,1,0.9648
Home/B083FT3TCY.jpg,Home,Home,1,0.9783
Electronics/B07219Y9HX.jpg,Electronics,Electronics,1,0.9708
Apparel/B01A5ZF1Y4.jpg,Apparel,Apparel,1,0.6287
Home/B07F27TP8J.jpg,Home,Home,1,0.9697
Electronics/B098K3T6JD.jpg,Electronics,Electronics,1,0.6443
Home/B07Z3GLKQ5.jpg,Home,Home,1,0.6133
Apparel/B088T4W2WP.jpg,Apparel,Apparel,1,0.9653
Home/B08YQKDDVG.jpg,Home,Home,1,0.9039
Apparel/B07NZ98Y3J.jpg,Apparel,Apparel,1,0.9602
Apparel/B0818L45GZ.jpg,Apparel,Apparel,1,0.9531
Electronics/B00D7VFXJW.jpg,Electronics,Electronics,1,0.7809
Electronics/B00RPOY384.jpg,Electronics,Electronics,1,0.9981
Apparel/B01HVPS88C.jpg,Apparel,Apparel,1,0.9971
Electronics/B07RX2W65X.jpg,Electronics,Electronics,1,0.95
Apparel/B015IWWEJ4.jpg,Apparel,Apparel,1,0.9819
Electronics/B076ZYWYWF.jpg,Electronics,Electronics,1,0.795
Home/B01JRKXY4M.jpg,Home,Home,1,0.9172
Apparel/B015SIXLDG.jpg,Apparel,Electronics,0,0.7744
Electronics/B01HFMQYM8.jpg,Electronics,Electronics,1,0.7729
Apparel/B00NB6K2E4.jpg,Apparel,Apparel,1,0.9627
Apparel/B01DYPV6HS.jpg,Apparel,Apparel,1,0.91
Electronics/B0B4W78ST7.jpg,Electronics,Electronics,1,0.9754
Electronics/B008M48M8I.jpg,Electronics,Electronics,1,0.7947
Apparel/B0874RHPTM.jpg,Apparel,Apparel,1,0.9585
Home/B01F4C4G9O.jpg,Home,Home,1,0.9981
Electronics/B000BNZGPU.jpg,Electronics,Electronics,1,0.8711
Home/B01FV3FDKC.jpg,Home,Home,1,0.9966
Electronics/B003XOAB0E.jpg,Electronics,Electronics,1,0.9829
Apparel/B08CR3F9ML.jpg,Apparel,Apparel,1,0.8178
Apparel/B0761HJCGQ.jpg,Apparel,Apparel,1,0.9821
Home/B083J9T33J.jpg,Home,Home,1,0.999
Electronics/B000059OP0.jpg,Electronics,Electronics,1,0.9903
Electronics/B07SH779D5.jpg,Electronics,Electronics,1,0.5433
Apparel/B097CXLHB8.jpg,Apparel,Apparel,1,0.9807
Apparel/B081LYLYX1.jpg,Apparel,Apparel,1,0.9826
Electronics/B01D3T1ZCQ.jpg,Electronics,Electronics,1,0.9991
Electronics/B01ICPKDS8.jpg,Electronics,Electronics,1,0.9969
Electronics/B00X93YBP0.jpg,Electronics,Electronics,1,0.8423
Home/B07T23D98L.jpg,Home,Home,1,0.997
Home/B07T54VTX6.jpg,Home,Home,1,0.9219
Home/B07GJ6T2DX.jpg,Home,Home,1,0.9924
Apparel/B00805GEDE.jpg,Apparel,Apparel,1,0.5972
Apparel/B0BJFQ9XNJ.jpg,Apparel,Apparel,1,0.954
Home/B00BAK3JUM.jpg,Home,Home,1,0.8915
Electronics/B07PZ6NMGX.jpg,Electronics,Electronics,1,0.8345
Apparel/B07MMGMJZK.jpg,Apparel,Apparel,1,0.9768
Home/B017LNWW2W.jpg,Home,Home,1,0.9925
Apparel/B073SNYF2D.jpg,Apparel,Apparel,1,0.9866
Electronics/B000HIA30M.jpg,Electronics,Electronics,1,0.9614
Apparel/B00SW0RGA2.jpg,Apparel,Apparel,1,0.9999
Apparel/B07YTV76VY.jpg,Apparel,Apparel,1,0.9985
Electronics/B0B86J5PN6.jpg,Electronics,Electronics,1,0.9991
Electronics/B08LYST3TD.jpg,Electronics,Electronics,1,0.9881
Apparel/B0775RXMF3.jpg,Apparel,Apparel,1,0.8529
Home/B004NBY2XI.jpg,Home,Home,1,0.9782
Home/B09GS6Z1TX.jpg,Home,Home,1,0.533
Home/B083Q2XGXY.jpg,Home,Home,1,0.9026
Electronics/B07CZGMQCK.jpg,Electronics,Electronics,1,0.8018
Electronics/B002CXZ6KC.jpg,Electronics,Electronics,1,0.9993
Apparel/B07X2WKQ67.jpg,Apparel,Apparel,1,0.5592
Home/B07BDJNZXP.jpg,Home,Home,1,0.7114
Electronics/B00ZL12C9U.jpg,Electronics,Electronics,1,0.9747
Apparel/B085CFHXJQ.jpg,Apparel,Apparel,1,0.9026
Apparel/B07Q81DD3Q.jpg,Apparel,Apparel,1,0.99
Home/B07D3PRG81.jpg,Home,Home,1,0.6736
Apparel/B01HOE2OE4.jpg,Apparel,Apparel,1,0.9908
Electronics/B004ODZYQO.jpg,Electronics,Electronics,1,0.9869
Electronics/B009F4ZHPA.jpg,Electronics,Electronics,1,0.8905
Apparel/B0943YFM59.jpg,Apparel,Electronics,0,0.7919
Home/B001XUR7CK.jpg,Home,Home,1,0.9911
Electronics/B01JMDAHO4.jpg,Electronics,Electronics,1,0.9549
Apparel/B07F35VXZP.jpg,Apparel,Apparel,1,0.9884
Electronics/B00JM6L0R0.jpg,Electronics,Electronics,1,0.9881
Apparel/B07VDKLVKW.jpg,Apparel,Apparel,1,0.9908
Apparel/B086VMSQ1Q.jpg,Apparel,Apparel,1,0.816
Apparel/B07BWJRHG4.jpg,Apparel,Apparel,1,0.9914
Electronics/B083QWMV1Z.jpg,Electronics,Electronics,1,0.9951
Electronics/B083SL5FFL.jpg,Electronics,Home,0,0.6936
Apparel/B00SOUBZ5W.jpg,Apparel,Apparel,1,0.9886
Apparel/B07WN15Z9J.jpg,Apparel,Apparel,1,0.8904
Home/B00JQG6S9Q.jpg,Home,Home,1,0.9067
Home/B08H26TKPM.jpg,Home,Home,1,0.9918
Electronics/B0928BXWMG.jpg,Electronics,Electronics,1,0.9386
Apparel/B01N4BU1IZ.jpg,Apparel,Apparel,1,0.9975
Home/B00006MLXU.jpg,Home,Home,1,0.9645
Electronics/B08WZDZL9C.jpg,Electronics,Electronics,1,0.5944
Home/B07Z89NNKP.jpg,Home,Home,1,0.9026
Home/B09BP5KC4M.jpg,Home,Home,1,0.8887
Apparel/B095WL6X4V.jpg,Apparel,Apparel,1,0.8568
Apparel/B07Q37T8ZR.jpg,Apparel,Apparel,1,0.9996
Apparel/B00I2V2P9S.jpg,Apparel,Apparel,1,0.9829
Apparel/B07R3XT9FW.jpg,Apparel,Apparel,1,0.9899
Electronics/B01EN1NBC0.jpg,Electronics,Electronics,1,0.8698
Home/B001DZBE3S.jpg,Home,Home,1,0.9804
Home/B0915S4R25.jpg,Home,Home,1,0.9771
